datetime,open,high,low,close,volume
2024-06-10 05:55:00+00:00,5356.75,5358.0,5356.25,5357.0,635
2024-06-10 06:00:00+00:00,5357.0,5357.0,5353.0,5353.0,1347
2024-06-10 06:05:00+00:00,5352.75,5353.75,5351.0,5353.25,1145
2024-06-10 06:10:00+00:00,5353.0,5354.75,5352.75,5354.5,555
2024-06-10 06:15:00+00:00,5354.5,5354.5,5352.75,5353.0,667
2024-06-10 06:20:00+00:00,5353.0,5353.0,5351.5,5351.75,798
2024-06-10 06:25:00+00:00,5351.5,5351.75,5349.5,5349.75,1263
2024-06-10 06:30:00+00:00,5349.75,5350.75,5349.0,5350.5,1375
2024-06-10 06:35:00+00:00,5350.5,5351.0,5349.75,5350.5,650
2024-06-10 06:40:00+00:00,5350.5,5351.5,5350.25,5351.0,457
2024-06-10 06:45:00+00:00,5350.75,5351.25,5349.5,5350.5,903
2024-06-10 06:50:00+00:00,5350.5,5351.0,5349.25,5350.25,707
2024-06-10 06:55:00+00:00,5350.5,5351.0,5345.5,5346.75,2238
2024-06-10 07:00:00+00:00,5346.75,5349.75,5343.5,5349.25,5092
2024-06-10 07:05:00+00:00,5349.0,5350.75,5348.5,5348.75,2875
2024-06-10 07:10:00+00:00,5348.75,5349.25,5346.25,5347.25,2236
2024-06-10 07:15:00+00:00,5347.5,5348.25,5344.75,5345.75,2032
2024-06-10 07:20:00+00:00,5345.75,5348.0,5345.25,5348.0,1575
2024-06-10 07:25:00+00:00,5348.0,5349.25,5346.0,5348.5,2240
2024-06-10 07:30:00+00:00,5348.75,5350.5,5346.75,5350.0,2453
2024-06-10 07:35:00+00:00,5350.0,5350.5,5346.0,5347.5,2317
2024-06-10 07:40:00+00:00,5347.5,5348.75,5346.75,5347.0,1314
2024-06-10 07:45:00+00:00,5347.0,5348.75,5345.75,5347.25,1278
2024-06-10 07:50:00+00:00,5347.0,5350.5,5346.25,5350.0,1170
2024-06-10 07:55:00+00:00,5350.25,5351.25,5348.75,5350.25,1064
2024-06-10 08:00:00+00:00,5350.25,5351.0,5348.0,5349.0,2086
2024-06-10 08:05:00+00:00,5349.0,5349.5,5346.5,5349.25,1479
2024-06-10 08:10:00+00:00,5349.0,5351.25,5348.25,5349.25,1349
2024-06-10 08:15:00+00:00,5349.25,5349.5,5346.75,5347.0,1616
2024-06-10 08:20:00+00:00,5347.0,5349.5,5347.0,5348.5,1344
2024-06-10 08:25:00+00:00,5348.75,5349.25,5346.0,5346.5,1373
2024-06-10 08:30:00+00:00,5346.5,5348.25,5346.25,5348.0,831
2024-06-10 08:35:00+00:00,5348.0,5348.75,5346.5,5347.25,844
2024-06-10 08:40:00+00:00,5347.0,5347.5,5346.5,5346.75,973
2024-06-10 08:45:00+00:00,5346.5,5347.25,5345.25,5345.5,1032
2024-06-10 08:50:00+00:00,5345.5,5346.25,5344.25,5344.25,825
2024-06-10 08:55:00+00:00,5344.5,5345.25,5342.25,5343.75,2151
2024-06-10 09:00:00+00:00,5343.75,5345.0,5343.0,5343.25,1300
2024-06-10 09:05:00+00:00,5343.25,5343.5,5342.0,5343.0,1085
2024-06-10 09:10:00+00:00,5342.75,5343.0,5342.25,5342.5,719
2024-06-10 09:15:00+00:00,5342.25,5342.75,5342.25,5342.25,596
2024-06-10 09:20:00+00:00,5342.0,5342.75,5338.5,5339.75,2491
2024-06-10 09:25:00+00:00,5339.5,5341.5,5338.25,5341.25,1455
2024-06-10 09:30:00+00:00,5341.25,5344.0,5341.0,5344.0,1193
2024-06-10 09:35:00+00:00,5344.0,5344.25,5342.25,5344.0,1064
2024-06-10 09:40:00+00:00,5344.0,5345.5,5343.0,5343.0,1342
2024-06-10 09:45:00+00:00,5342.75,5343.0,5341.5,5342.5,675
2024-06-10 09:50:00+00:00,5342.75,5344.0,5342.25,5343.5,729
2024-06-10 09:55:00+00:00,5343.25,5344.0,5342.5,5343.75,652
2024-06-10 10:00:00+00:00,5343.75,5344.5,5341.75,5343.5,1413
2024-06-10 10:05:00+00:00,5343.5,5345.5,5343.25,5344.75,923
2024-06-10 10:10:00+00:00,5344.5,5345.0,5343.25,5343.5,711
2024-06-10 10:15:00+00:00,5343.75,5345.25,5343.0,5345.25,825
2024-06-10 10:20:00+00:00,5345.5,5346.0,5344.75,5345.5,741
2024-06-10 10:25:00+00:00,5345.5,5346.75,5345.25,5346.5,1043
2024-06-10 10:30:00+00:00,5346.5,5351.25,5346.25,5351.0,2237
2024-06-10 10:35:00+00:00,5351.0,5351.75,5349.75,5349.75,1583
2024-06-10 10:40:00+00:00,5350.0,5350.25,5348.5,5349.25,1700
2024-06-10 10:45:00+00:00,5349.25,5351.25,5349.25,5349.75,1484
2024-06-10 10:50:00+00:00,5349.75,5350.25,5348.5,5349.0,764
2024-06-10 10:55:00+00:00,5349.0,5349.75,5348.0,5348.25,714
2024-06-10 11:00:00+00:00,5348.25,5349.5,5347.75,5348.5,1157
2024-06-10 11:05:00+00:00,5348.5,5350.0,5348.25,5349.25,918
2024-06-10 11:10:00+00:00,5349.25,5350.5,5349.0,5350.5,753
2024-06-10 11:15:00+00:00,5350.25,5352.25,5350.25,5351.25,1374
2024-06-10 11:20:00+00:00,5351.25,5351.75,5350.5,5351.5,899
2024-06-10 11:25:00+00:00,5351.5,5352.0,5350.75,5352.0,688
2024-06-10 11:30:00+00:00,5352.0,5353.5,5350.75,5353.5,1164
2024-06-10 11:35:00+00:00,5353.5,5353.75,5351.5,5352.25,1687
2024-06-10 11:40:00+00:00,5352.25,5352.75,5351.5,5352.5,807
2024-06-10 11:45:00+00:00,5352.5,5353.0,5350.0,5351.75,1893
2024-06-10 11:50:00+00:00,5352.0,5352.75,5351.25,5351.25,771
2024-06-10 11:55:00+00:00,5351.25,5352.0,5350.25,5351.0,778
2024-06-10 12:00:00+00:00,5350.75,5352.75,5350.5,5352.5,1584
2024-06-10 12:05:00+00:00,5352.5,5353.5,5351.25,5353.5,1274
2024-06-10 12:10:00+00:00,5353.5,5354.25,5352.5,5352.5,1465
2024-06-10 12:15:00+00:00,5352.75,5353.5,5352.25,5353.0,998
2024-06-10 12:20:00+00:00,5352.75,5354.75,5351.75,5352.75,1629
2024-06-10 12:25:00+00:00,5352.75,5354.25,5352.25,5353.5,1100
2024-06-10 12:30:00+00:00,5353.5,5353.75,5352.5,5353.5,1253
2024-06-10 12:35:00+00:00,5353.25,5353.5,5351.25,5351.25,1619
2024-06-10 12:40:00+00:00,5351.25,5352.25,5350.0,5351.0,2008
2024-06-10 12:45:00+00:00,5351.25,5351.5,5349.75,5349.75,1704
2024-06-10 12:50:00+00:00,5349.75,5350.5,5347.75,5348.0,2501
2024-06-10 12:55:00+00:00,5348.0,5348.75,5345.25,5346.5,2964
2024-06-10 13:00:00+00:00,5346.25,5347.5,5345.0,5345.0,2326
2024-06-10 13:05:00+00:00,5345.0,5346.25,5344.5,5345.75,2007
2024-06-10 13:10:00+00:00,5346.0,5347.75,5345.75,5347.5,2237
2024-06-10 13:15:00+00:00,5347.25,5347.75,5343.25,5343.25,3427
2024-06-10 13:20:00+00:00,5343.25,5344.75,5343.0,5344.0,3011
2024-06-10 13:25:00+00:00,5344.25,5348.25,5344.0,5347.25,7995
2024-06-10 13:30:00+00:00,5347.25,5348.25,5342.75,5345.75,32631
2024-06-10 13:35:00+00:00,5345.5,5346.0,5343.0,5343.75,18829
2024-06-10 13:40:00+00:00,5343.75,5345.75,5341.5,5344.0,18119
2024-06-10 13:45:00+00:00,5344.0,5344.25,5341.0,5343.0,16562
2024-06-10 13:50:00+00:00,5343.0,5345.0,5342.0,5344.5,15929
2024-06-10 13:55:00+00:00,5344.5,5347.75,5343.25,5346.5,16940
2024-06-10 14:00:00+00:00,5346.25,5348.25,5345.5,5347.75,14863
2024-06-10 14:05:00+00:00,5347.5,5351.5,5347.25,5351.0,16910
2024-06-10 14:10:00+00:00,5351.0,5351.5,5346.75,5347.75,15196
2024-06-10 14:15:00+00:00,5347.5,5349.5,5347.25,5348.75,9819
2024-06-10 14:20:00+00:00,5348.5,5351.0,5348.5,5350.0,11049
2024-06-10 14:25:00+00:00,5350.0,5351.75,5349.0,5351.0,9026
2024-06-10 14:30:00+00:00,5351.0,5352.5,5349.75,5349.75,12191
2024-06-10 14:35:00+00:00,5349.75,5352.75,5349.75,5351.75,9268
2024-06-10 14:40:00+00:00,5351.75,5352.5,5349.75,5350.75,7266
2024-06-10 14:45:00+00:00,5351.0,5354.0,5350.75,5352.5,11242
2024-06-10 14:50:00+00:00,5352.5,5354.5,5352.25,5353.25,9839
2024-06-10 14:55:00+00:00,5353.25,5353.5,5351.75,5352.75,9185
2024-06-10 15:00:00+00:00,5352.75,5354.5,5352.5,5354.0,11137
2024-06-10 15:05:00+00:00,5354.0,5356.5,5353.25,5356.5,11667
2024-06-10 15:10:00+00:00,5356.5,5356.5,5353.0,5354.5,8268
2024-06-10 15:15:00+00:00,5354.75,5355.5,5353.5,5355.25,6679
2024-06-10 15:20:00+00:00,5355.0,5358.0,5355.0,5357.25,9634
2024-06-10 15:25:00+00:00,5357.5,5359.5,5357.25,5359.5,8586
2024-06-10 15:30:00+00:00,5359.5,5362.5,5359.25,5361.0,15305
2024-06-10 15:35:00+00:00,5360.75,5361.0,5358.5,5360.75,10100
2024-06-10 15:40:00+00:00,5360.75,5362.75,5360.75,5362.0,8252
2024-06-10 15:45:00+00:00,5362.0,5362.0,5359.75,5361.5,8779
2024-06-10 15:50:00+00:00,5361.75,5365.0,5361.5,5365.0,11369
2024-06-10 15:55:00+00:00,5365.0,5366.25,5360.25,5361.75,12834
2024-06-10 16:00:00+00:00,5361.75,5363.5,5361.0,5363.0,7431
2024-06-10 16:05:00+00:00,5363.25,5363.25,5361.5,5362.25,7384
2024-06-10 16:10:00+00:00,5362.5,5364.5,5362.0,5364.25,5635
2024-06-10 16:15:00+00:00,5364.5,5367.0,5364.25,5365.0,9365
2024-06-10 16:20:00+00:00,5365.0,5366.0,5363.5,5364.5,6809
2024-06-10 16:25:00+00:00,5364.5,5365.0,5362.75,5364.5,7073
2024-06-10 16:30:00+00:00,5364.5,5364.75,5361.75,5364.75,8279
2024-06-10 16:35:00+00:00,5364.75,5365.0,5363.25,5364.25,5968
2024-06-10 16:40:00+00:00,5364.25,5366.25,5363.75,5366.25,4738
2024-06-10 16:45:00+00:00,5366.25,5366.25,5362.5,5363.5,6435
2024-06-10 16:50:00+00:00,5363.5,5365.25,5363.25,5364.5,4509
2024-06-10 16:55:00+00:00,5364.5,5365.25,5363.5,5364.0,4260
2024-06-10 17:00:00+00:00,5364.0,5364.0,5359.0,5363.0,10596
2024-06-10 17:05:00+00:00,5362.75,5364.25,5360.75,5361.25,6149
2024-06-10 17:10:00+00:00,5361.25,5362.0,5358.75,5360.75,6518
2024-06-10 17:15:00+00:00,5360.5,5360.75,5358.0,5360.75,6689
2024-06-10 17:20:00+00:00,5360.5,5362.25,5360.25,5361.0,6194
2024-06-10 17:25:00+00:00,5361.0,5361.75,5358.25,5358.5,8278
2024-06-10 17:30:00+00:00,5358.5,5360.5,5357.5,5359.5,7702
2024-06-10 17:35:00+00:00,5359.5,5360.25,5357.5,5358.75,6117
2024-06-10 17:40:00+00:00,5358.5,5363.5,5358.25,5363.0,9139
2024-06-10 17:45:00+00:00,5363.0,5372.75,5362.75,5370.5,28892
2024-06-10 17:50:00+00:00,5370.75,5371.75,5367.75,5369.75,16824
2024-06-10 17:55:00+00:00,5369.75,5370.0,5367.25,5368.25,9708
2024-06-10 18:00:00+00:00,5368.25,5368.5,5365.25,5367.25,8141
2024-06-10 18:05:00+00:00,5367.5,5371.25,5365.5,5366.75,14690
2024-06-10 18:10:00+00:00,5366.75,5368.0,5365.25,5365.75,9181
2024-06-10 18:15:00+00:00,5366.0,5368.5,5361.75,5362.5,11732
2024-06-10 18:20:00+00:00,5362.5,5364.75,5359.75,5362.25,16290
2024-06-10 18:25:00+00:00,5362.25,5365.0,5359.5,5360.5,12653
2024-06-10 18:30:00+00:00,5360.5,5361.0,5358.25,5360.25,13951
2024-06-10 18:35:00+00:00,5360.5,5366.75,5360.25,5364.5,15441
2024-06-10 18:40:00+00:00,5364.75,5367.5,5364.0,5366.25,11859
2024-06-10 18:45:00+00:00,5366.25,5368.0,5365.25,5367.0,8679
2024-06-10 18:50:00+00:00,5366.75,5368.0,5365.25,5367.25,7519
2024-06-10 18:55:00+00:00,5367.25,5368.0,5364.75,5365.5,6144
2024-06-10 19:00:00+00:00,5365.5,5370.25,5364.5,5369.0,10028
2024-06-10 19:05:00+00:00,5369.25,5369.75,5367.0,5367.25,6702
2024-06-10 19:10:00+00:00,5367.25,5373.75,5366.25,5373.25,9925
2024-06-10 19:15:00+00:00,5373.25,5375.75,5368.25,5371.0,16228
2024-06-10 19:20:00+00:00,5371.0,5374.0,5369.25,5369.5,11480
2024-06-10 19:25:00+00:00,5369.25,5371.75,5367.75,5371.5,9067
2024-06-10 19:30:00+00:00,5371.5,5371.5,5366.5,5367.25,10242
2024-06-10 19:35:00+00:00,5367.25,5368.25,5366.25,5366.75,7952
2024-06-10 19:40:00+00:00,5366.5,5371.0,5365.75,5366.75,11646
2024-06-10 19:45:00+00:00,5366.75,5367.0,5364.0,5364.25,13765
2024-06-10 19:50:00+00:00,5364.0,5369.75,5362.25,5368.75,20486
2024-06-10 19:55:00+00:00,5368.75,5373.5,5365.75,5372.75,77772
2024-06-10 20:00:00+00:00,5372.5,5373.5,5368.25,5368.25,25040
2024-06-10 20:05:00+00:00,5368.5,5369.25,5366.75,5367.0,5591
2024-06-10 20:10:00+00:00,5367.0,5367.0,5365.0,5366.25,6459
2024-06-10 20:15:00+00:00,5366.0,5366.75,5365.5,5366.25,1246
2024-06-10 20:20:00+00:00,5366.25,5367.5,5366.25,5367.0,946
2024-06-10 20:25:00+00:00,5367.25,5367.25,5366.75,5367.0,432
2024-06-10 20:30:00+00:00,5367.0,5368.0,5366.75,5367.75,605
2024-06-10 20:35:00+00:00,5368.0,5368.0,5367.0,5368.0,567
2024-06-10 20:40:00+00:00,5368.0,5368.5,5367.75,5368.5,607
2024-06-10 20:45:00+00:00,5368.25,5368.75,5367.75,5368.5,639
2024-06-10 20:50:00+00:00,5368.25,5369.25,5368.25,5369.0,657
2024-06-10 20:55:00+00:00,5369.0,5369.75,5368.5,5369.5,826
2024-06-10 22:00:00+00:00,5369.75,5370.75,5369.0,5370.25,810
2024-06-10 22:05:00+00:00,5370.5,5371.0,5370.0,5370.25,419
2024-06-10 22:10:00+00:00,5370.5,5371.25,5370.25,5371.25,469
2024-06-10 22:15:00+00:00,5371.0,5371.25,5369.5,5370.0,335
2024-06-10 22:20:00+00:00,5369.75,5370.0,5369.5,5370.0,209
2024-06-10 22:25:00+00:00,5370.0,5370.75,5369.75,5370.5,195
2024-06-10 22:30:00+00:00,5370.25,5370.5,5369.75,5370.5,158
2024-06-10 22:35:00+00:00,5370.25,5370.75,5370.25,5370.25,94
2024-06-10 22:40:00+00:00,5370.25,5370.5,5369.25,5369.5,263
2024-06-10 22:45:00+00:00,5369.75,5370.0,5369.25,5369.25,105
2024-06-10 22:50:00+00:00,5369.5,5369.5,5369.25,5369.25,69
2024-06-10 22:55:00+00:00,5369.25,5369.5,5369.0,5369.0,138
2024-06-10 23:00:00+00:00,5369.25,5369.75,5368.25,5368.75,433
2024-06-10 23:05:00+00:00,5368.5,5369.0,5368.0,5368.25,110
2024-06-10 23:10:00+00:00,5368.25,5368.5,5366.25,5366.25,550
2024-06-10 23:15:00+00:00,5366.25,5366.75,5365.5,5366.75,541
2024-06-10 23:20:00+00:00,5366.75,5367.0,5366.0,5366.5,161
2024-06-10 23:25:00+00:00,5366.5,5366.5,5365.0,5365.0,204
2024-06-10 23:30:00+00:00,5365.0,5365.75,5365.0,5365.75,201
2024-06-10 23:35:00+00:00,5365.75,5366.0,5365.5,5366.0,213
2024-06-10 23:40:00+00:00,5366.0,5366.25,5365.25,5365.25,236
2024-06-10 23:45:00+00:00,5365.5,5367.0,5365.25,5366.75,264
2024-06-10 23:50:00+00:00,5366.75,5367.5,5366.5,5366.75,433
2024-06-10 23:55:00+00:00,5366.75,5366.75,5366.25,5366.25,229
2024-06-11 00:00:00+00:00,5366.25,5366.75,5365.0,5365.5,591
2024-06-11 00:05:00+00:00,5365.5,5365.5,5364.25,5364.5,441
2024-06-11 00:10:00+00:00,5364.5,5365.0,5364.25,5364.75,228
2024-06-11 00:15:00+00:00,5365.0,5366.25,5364.5,5365.25,414
2024-06-11 00:20:00+00:00,5365.0,5366.25,5365.0,5365.5,248
2024-06-11 00:25:00+00:00,5365.5,5365.75,5365.0,5365.0,146
2024-06-11 00:30:00+00:00,5365.0,5365.5,5364.0,5364.5,415
2024-06-11 00:35:00+00:00,5364.75,5365.0,5364.25,5364.25,206
2024-06-11 00:40:00+00:00,5364.25,5364.5,5363.75,5364.25,186
2024-06-11 00:45:00+00:00,5364.25,5364.75,5363.75,5364.75,248
2024-06-11 00:50:00+00:00,5364.75,5364.75,5364.0,5364.5,203
2024-06-11 00:55:00+00:00,5364.5,5365.25,5364.25,5364.25,361
2024-06-11 01:00:00+00:00,5364.25,5365.0,5364.0,5364.75,268
2024-06-11 01:05:00+00:00,5364.75,5365.25,5364.5,5365.25,345
2024-06-11 01:10:00+00:00,5365.0,5365.5,5364.25,5364.5,454
2024-06-11 01:15:00+00:00,5364.75,5364.75,5363.5,5364.0,689
2024-06-11 01:20:00+00:00,5364.0,5365.5,5363.75,5365.25,357
2024-06-11 01:25:00+00:00,5365.25,5365.25,5364.25,5365.25,252
2024-06-11 01:30:00+00:00,5365.0,5365.75,5364.75,5365.5,423
2024-06-11 01:35:00+00:00,5365.25,5366.75,5365.25,5366.5,349
2024-06-11 01:40:00+00:00,5366.25,5367.0,5366.0,5366.75,327
2024-06-11 01:45:00+00:00,5366.75,5367.0,5366.25,5366.75,351
2024-06-11 01:50:00+00:00,5366.75,5367.0,5366.5,5366.75,262
2024-06-11 01:55:00+00:00,5367.0,5367.25,5366.5,5367.0,303
2024-06-11 02:00:00+00:00,5366.75,5367.0,5365.75,5366.25,365
2024-06-11 02:05:00+00:00,5366.5,5366.5,5365.5,5366.0,241
2024-06-11 02:10:00+00:00,5365.75,5366.5,5365.5,5366.0,346
2024-06-11 02:15:00+00:00,5365.75,5366.25,5365.5,5366.0,184
2024-06-11 02:20:00+00:00,5366.0,5366.75,5365.75,5365.75,220
2024-06-11 02:25:00+00:00,5366.0,5366.0,5365.25,5365.5,290
2024-06-11 02:30:00+00:00,5365.25,5365.5,5364.5,5365.25,305
2024-06-11 02:35:00+00:00,5365.25,5366.25,5365.25,5366.0,149
2024-06-11 02:40:00+00:00,5366.25,5366.25,5365.25,5365.25,168
2024-06-11 02:45:00+00:00,5365.5,5365.5,5364.75,5365.0,241
2024-06-11 02:50:00+00:00,5365.25,5365.25,5364.25,5364.25,305
2024-06-11 02:55:00+00:00,5364.25,5365.0,5364.25,5365.0,265
2024-06-11 03:00:00+00:00,5365.0,5365.75,5364.75,5365.75,245
2024-06-11 03:05:00+00:00,5365.75,5366.0,5365.0,5365.25,265
2024-06-11 03:10:00+00:00,5365.0,5365.5,5365.0,5365.25,147
2024-06-11 03:15:00+00:00,5365.25,5365.5,5364.75,5365.0,304
2024-06-11 03:20:00+00:00,5365.0,5365.5,5364.75,5365.5,183
2024-06-11 03:25:00+00:00,5365.5,5366.0,5365.25,5365.75,210
2024-06-11 03:30:00+00:00,5365.75,5365.75,5364.5,5364.5,134
2024-06-11 03:35:00+00:00,5364.5,5364.5,5363.75,5363.75,197
2024-06-11 03:40:00+00:00,5364.0,5365.5,5364.0,5365.25,189
2024-06-11 03:45:00+00:00,5365.25,5365.75,5365.25,5365.25,116
2024-06-11 03:50:00+00:00,5365.25,5366.0,5365.25,5366.0,225
2024-06-11 03:55:00+00:00,5365.75,5366.25,5365.5,5366.0,133
2024-06-11 04:00:00+00:00,5366.0,5366.25,5365.25,5365.25,157
2024-06-11 04:05:00+00:00,5365.25,5365.25,5364.75,5365.25,102
2024-06-11 04:10:00+00:00,5365.25,5366.0,5365.25,5365.75,97
2024-06-11 04:15:00+00:00,5365.75,5366.25,5365.25,5366.25,150
2024-06-11 04:20:00+00:00,5366.0,5367.25,5366.0,5366.5,322
2024-06-11 04:25:00+00:00,5366.5,5367.0,5366.5,5366.75,145
2024-06-11 04:30:00+00:00,5366.75,5367.0,5366.5,5366.5,106
2024-06-11 04:35:00+00:00,5366.5,5366.5,5366.0,5366.25,76
2024-06-11 04:40:00+00:00,5366.0,5366.5,5366.0,5366.25,102
2024-06-11 04:45:00+00:00,5366.0,5366.25,5365.5,5366.0,253
2024-06-11 04:50:00+00:00,5366.0,5366.25,5365.75,5366.25,96
2024-06-11 04:55:00+00:00,5366.25,5366.5,5366.0,5366.0,73
2024-06-11 05:00:00+00:00,5366.0,5367.25,5365.5,5367.0,241
2024-06-11 05:05:00+00:00,5367.0,5367.0,5366.0,5366.0,149
2024-06-11 05:10:00+00:00,5366.0,5367.5,5366.0,5367.25,215
2024-06-11 05:15:00+00:00,5367.25,5368.25,5366.75,5366.75,307
2024-06-11 05:20:00+00:00,5366.75,5367.25,5366.5,5367.25,148
2024-06-11 05:25:00+00:00,5367.0,5367.0,5366.25,5366.25,147
2024-06-11 05:30:00+00:00,5366.5,5366.5,5365.5,5365.75,257
2024-06-11 05:35:00+00:00,5366.0,5366.5,5365.5,5366.25,152
2024-06-11 05:40:00+00:00,5366.25,5367.5,5365.75,5367.0,502
2024-06-11 05:45:00+00:00,5366.75,5368.0,5366.75,5367.75,421
2024-06-11 05:50:00+00:00,5367.75,5369.0,5367.75,5368.75,253
2024-06-11 05:55:00+00:00,5368.75,5369.75,5368.5,5369.75,338
2024-06-11 06:00:00+00:00,5369.5,5372.25,5369.5,5371.25,1390
2024-06-11 06:05:00+00:00,5371.25,5372.25,5370.75,5372.0,461
2024-06-11 06:10:00+00:00,5372.0,5373.0,5371.25,5371.75,490
2024-06-11 06:15:00+00:00,5371.75,5372.75,5371.5,5372.5,459
2024-06-11 06:20:00+00:00,5372.25,5373.5,5372.25,5373.0,477
2024-06-11 06:25:00+00:00,5373.0,5373.5,5372.75,5373.5,407
2024-06-11 06:30:00+00:00,5373.25,5374.0,5372.5,5372.75,423
2024-06-11 06:35:00+00:00,5372.75,5373.0,5372.25,5372.5,348
2024-06-11 06:40:00+00:00,5372.25,5372.25,5370.25,5370.75,1353
2024-06-11 06:45:00+00:00,5370.75,5372.25,5370.75,5372.25,569
2024-06-11 06:50:00+00:00,5372.0,5372.5,5370.5,5370.5,397
2024-06-11 06:55:00+00:00,5370.75,5370.75,5369.75,5370.0,507
2024-06-11 07:00:00+00:00,5370.0,5371.25,5369.25,5369.5,1143
2024-06-11 07:05:00+00:00,5369.75,5371.0,5369.25,5370.5,978
2024-06-11 07:10:00+00:00,5370.5,5370.75,5366.5,5366.75,1163
2024-06-11 07:15:00+00:00,5366.75,5367.75,5366.0,5367.5,919
2024-06-11 07:20:00+00:00,5367.5,5369.0,5367.0,5368.0,620
2024-06-11 07:25:00+00:00,5368.0,5368.25,5367.0,5367.25,473
2024-06-11 07:30:00+00:00,5367.5,5369.25,5367.25,5368.0,1005
2024-06-11 07:35:00+00:00,5367.75,5369.75,5367.75,5368.5,858
2024-06-11 07:40:00+00:00,5368.75,5370.25,5368.25,5369.5,924
2024-06-11 07:45:00+00:00,5369.25,5369.5,5367.75,5368.25,970
2024-06-11 07:50:00+00:00,5368.5,5369.75,5368.0,5368.5,548
2024-06-11 07:55:00+00:00,5368.5,5368.75,5367.0,5367.25,749
2024-06-11 08:00:00+00:00,5367.25,5368.75,5366.5,5368.5,865
2024-06-11 08:05:00+00:00,5368.5,5368.5,5366.5,5367.5,1036
2024-06-11 08:10:00+00:00,5367.5,5369.5,5367.0,5369.25,556
2024-06-11 08:15:00+00:00,5369.0,5369.5,5367.25,5367.5,509
2024-06-11 08:20:00+00:00,5367.5,5367.5,5366.0,5366.25,856
2024-06-11 08:25:00+00:00,5366.0,5366.5,5364.5,5366.25,869
2024-06-11 08:30:00+00:00,5366.0,5366.25,5365.0,5365.5,527
2024-06-11 08:35:00+00:00,5365.5,5366.5,5364.25,5364.5,571
2024-06-11 08:40:00+00:00,5364.75,5365.25,5364.25,5364.75,433
2024-06-11 08:45:00+00:00,5364.75,5365.0,5361.5,5362.5,1569
2024-06-11 08:50:00+00:00,5362.5,5363.25,5361.25,5361.5,1207
2024-06-11 08:55:00+00:00,5361.5,5362.0,5360.0,5360.75,1418
2024-06-11 09:00:00+00:00,5360.75,5362.5,5359.0,5362.25,1990
2024-06-11 09:05:00+00:00,5362.25,5363.25,5360.75,5361.25,1131
2024-06-11 09:10:00+00:00,5361.5,5361.75,5360.5,5361.25,763
2024-06-11 09:15:00+00:00,5361.0,5361.5,5359.0,5359.5,1268
2024-06-11 09:20:00+00:00,5359.5,5360.75,5359.25,5360.5,885
2024-06-11 09:25:00+00:00,5360.5,5360.75,5358.25,5359.0,891
2024-06-11 09:30:00+00:00,5359.25,5360.5,5358.75,5358.75,1218
2024-06-11 09:35:00+00:00,5359.0,5359.5,5358.0,5359.25,994
2024-06-11 09:40:00+00:00,5359.0,5360.25,5358.75,5360.25,777
2024-06-11 09:45:00+00:00,5360.0,5360.5,5357.5,5358.25,1540
2024-06-11 09:50:00+00:00,5358.25,5360.5,5356.5,5358.0,2151
2024-06-11 09:55:00+00:00,5358.0,5358.5,5355.5,5355.5,962
2024-06-11 10:00:00+00:00,5355.5,5357.0,5352.5,5355.5,3127
2024-06-11 10:05:00+00:00,5355.5,5355.75,5354.0,5355.25,1325
2024-06-11 10:10:00+00:00,5355.0,5356.25,5354.25,5355.25,1103
2024-06-11 10:15:00+00:00,5355.25,5358.0,5354.75,5357.0,1441
2024-06-11 10:20:00+00:00,5357.0,5358.0,5356.5,5357.25,824
2024-06-11 10:25:00+00:00,5357.5,5359.0,5357.25,5357.25,933
2024-06-11 10:30:00+00:00,5357.5,5359.5,5357.0,5359.25,844
2024-06-11 10:35:00+00:00,5359.25,5359.25,5358.0,5358.0,685
2024-06-11 10:40:00+00:00,5358.25,5359.0,5356.5,5357.0,784
2024-06-11 10:45:00+00:00,5357.0,5358.5,5355.5,5356.5,1211
2024-06-11 10:50:00+00:00,5356.5,5358.0,5356.5,5357.25,724
2024-06-11 10:55:00+00:00,5357.25,5359.0,5357.0,5358.0,1071
2024-06-11 11:00:00+00:00,5358.0,5358.25,5355.5,5356.0,1680
2024-06-11 11:05:00+00:00,5355.75,5356.0,5350.0,5350.75,3052
2024-06-11 11:10:00+00:00,5350.5,5353.25,5350.5,5353.0,2056
2024-06-11 11:15:00+00:00,5352.75,5353.0,5350.5,5352.5,1956
2024-06-11 11:20:00+00:00,5352.75,5353.75,5352.0,5352.75,1374
2024-06-11 11:25:00+00:00,5352.75,5354.25,5352.0,5353.0,1389
2024-06-11 11:30:00+00:00,5353.0,5354.25,5352.0,5354.0,1576
2024-06-11 11:35:00+00:00,5353.75,5356.25,5353.0,5353.25,1825
2024-06-11 11:40:00+00:00,5353.25,5355.75,5352.5,5354.0,1488
2024-06-11 11:45:00+00:00,5353.75,5355.0,5352.5,5354.5,1926
2024-06-11 11:50:00+00:00,5354.5,5356.0,5353.0,5355.75,1756
2024-06-11 11:55:00+00:00,5355.75,5356.75,5355.0,5355.5,1478
2024-06-11 12:00:00+00:00,5355.5,5359.0,5354.5,5358.25,3350
2024-06-11 12:05:00+00:00,5358.25,5359.75,5356.75,5357.0,2296
2024-06-11 12:10:00+00:00,5356.75,5359.25,5356.25,5359.25,1720
2024-06-11 12:15:00+00:00,5359.25,5359.5,5357.75,5358.25,1769
